timestamp_,Date,Hora_,Lat,Long_,Senyal,Xarxa,Operador,status,Desc_,net_type,speed,satellites,precision1,provider,Activitat,downloadSpeed,uploadSpeed,MUNICIPI,NOM_MUNI
1512082946000,01/12/2017,00:02:26,41.67899,2.42467,25,yoigo,Yoigo,0,STATE_IN_SERVICE,,0.2,3,26,gps,UNKNOWN,null,null,082346,Sant Pere de Vilamajor
1512082978819,01/12/2017,00:02:58,41.45256,2.20511,8,orange,Orange SP,2,STATE_EMERGENCY_ONLY,,18.1,7,40,gps,UNKNOWN,null,null,082457,Santa Coloma de Gramenet
1512083089000,01/12/2017,00:04:49,42.19008,2.50579,13,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,0.1,4,19,gps,ON_BICYCLE,null,null,171143,Olot
1512083118938,01/12/2017,00:05:18,41.37416,2.15827,6,vodafone,vodafone ES,0,STATE_IN_SERVICE,,0,3,48,gps,STILL,null,null,080193,Barcelona
1512083201000,01/12/2017,00:06:41,41.22749,1.72103,29,orange,Orange,0,STATE_IN_SERVICE,,0,1,38,gps,STILL,null,null,083073,Vilanova i la Geltrú
1512083431416,01/12/2017,00:10:31,41.38691,2.13643,17,vodafone,vodafone ES,0,STATE_IN_SERVICE,,0,5,7,gps,STILL,null,null,080193,Barcelona
1512083679400,01/12/2017,00:14:39,42.19135,2.50409,22,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,1.2,3,14,gps,ON_BICYCLE,null,null,171143,Olot
1512083870000,01/12/2017,00:17:50,41.64715,1.1394,3,movistar,Movistar,0,STATE_IN_SERVICE,,0.1,1,54,gps,STILL,null,null,252173,Tàrrega
1512084068000,01/12/2017,00:21:08,41.64741,1.13925,2,movistar,Movistar,0,STATE_IN_SERVICE,,0.6,2,24,gps,STILL,null,null,252173,Tàrrega
1512084374000,01/12/2017,00:26:14,41.97625,2.81799,2,vodafone,vodafone ES,0,STATE_IN_SERVICE,,0.4,3,21,gps,STILL,null,null,170792,Girona
1512085233000,01/12/2017,00:40:33,41.45998,2.24347,7,orange,Orange SP,2,STATE_EMERGENCY_ONLY,,5.3,6,21,gps,ON_FOOT,null,null,080155,Badalona
1512085321000,01/12/2017,00:42:01,41.45921,2.24301,24,orange,Orange SP,2,STATE_EMERGENCY_ONLY,,3.8,12,18,gps,ON_FOOT,null,null,080155,Badalona
1512085668000,01/12/2017,00:47:48,41.49741,2.35762,29,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,0,1,31,gps,STILL,null,null,081727,Premià de Mar
1512085789813,01/12/2017,00:49:49,42.19105,2.50277,3,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,0.2,5,5,gps,ON_FOOT,null,null,171143,Olot
1512085958149,01/12/2017,00:52:38,42.19128,2.50284,7,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,0.6,6,5,gps,UNKNOWN,null,null,171143,Olot
1512086409477,01/12/2017,01:00:09,41.40201,2.20143,6,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,0,5,24,gps,ON_FOOT,null,null,080193,Barcelona
1512086461000,01/12/2017,01:01:01,41.40173,2.20067,6,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,5,5,15,gps,ON_FOOT,null,null,080193,Barcelona
1512086585628,01/12/2017,01:03:05,41.52071,1.89877,10,orange,Orange,2,STATE_EMERGENCY_ONLY,,0,0,39,fused,STILL,null,null,080018,Abrera
1512086821000,01/12/2017,01:07:01,41.39924,2.20172,9,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,2.9,9,11,gps,ON_FOOT,null,null,080193,Barcelona
1512086989000,01/12/2017,01:09:49,41.49754,2.3574,23,vodafone,vodafone ES,2,STATE_EMERGENCY_ONLY,,0,0,23,gps,STILL,null,null,081727,Premià de Mar
1512087181608,01/12/2017,01:13:01,41.52107,1.89877,10,orange,Orange,2,STATE_EMERGENCY_ONLY,,0.2,0,33,fused,STILL,null,null,080018,Abrera
1512087195608,01/12/2017,01:13:15,41.09621,0.64839,15,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,8.3,1,32,gps,TILTING,null,null,430944,Móra la Nova
1512087232619,01/12/2017,01:13:52,41.6236,2.27152,6,jazztel,JAZZTEL,0,STATE_IN_SERVICE,,0,0,10,gps,STILL,null,null,080410,Canovelles
1512088664129,01/12/2017,01:37:44,41.64718,1.13939,5,movistar,Movistar,0,STATE_IN_SERVICE,,0,4,29,gps,STILL,null,null,252173,Tàrrega
1512089313195,01/12/2017,01:48:33,41.64733,1.13909,5,movistar,Movistar,0,STATE_IN_SERVICE,,0.2,0,30,gps,STILL,null,null,252173,Tàrrega
1512092259111,01/12/2017,02:37:39,41.08733,0.63195,3,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,1.2,1,128,fused,STILL,null,null,430939,Móra d'Ebre
1512092907218,01/12/2017,02:48:27,41.1422,1.36952,12,orange,Orange,0,STATE_IN_SERVICE,,0,2,48,gps,STILL,null,null,430120,Altafulla
1512093363326,01/12/2017,02:56:03,41.64755,1.13917,6,movistar,Movistar,0,STATE_IN_SERVICE,,0,3,31,gps,STILL,null,null,252173,Tàrrega
1512094134480,01/12/2017,03:08:54,41.64705,1.13949,6,movistar,Movistar,0,STATE_IN_SERVICE,,0.3,3,24,gps,STILL,null,null,252173,Tàrrega
1512094638000,01/12/2017,03:17:18,41.44791,2.24462,21,orange,Orange,0,STATE_IN_SERVICE,,0,4,20,gps,ON_FOOT,null,null,080155,Badalona
1512104660887,01/12/2017,06:04:20,41.08842,0.63325,8,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,0,1,128,fused,UNKNOWN,null,null,430939,Móra d'Ebre
1512106191000,01/12/2017,06:29:51,41.44741,2.24407,18,orange,Orange,0,STATE_IN_SERVICE,,0,5,20,gps,UNKNOWN,null,null,080155,Badalona
1512106268999,01/12/2017,06:31:08,41.82845,2.89273,12,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,0,0,6,gps,IN_VEHICLE,null,null,170890,Llagostera
1512106319439,01/12/2017,06:31:59,41.40082,2.11362,10,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,10.1,5,48,gps,STILL,null,null,080193,Barcelona
1512106332999,01/12/2017,06:32:12,41.82797,2.89169,13,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,5.7,0,8,gps,IN_VEHICLE,null,null,170890,Llagostera
1512106390999,01/12/2017,06:33:10,41.82684,2.88935,12,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,14.3,0,4,gps,IN_VEHICLE,null,null,170890,Llagostera
1512106451999,01/12/2017,06:34:11,41.81685,2.88167,15,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,75.6,0,4,gps,IN_VEHICLE,null,null,170890,Llagostera
1512106512999,01/12/2017,06:35:12,41.80922,2.86865,15,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,81.1,0,3,gps,IN_VEHICLE,null,null,170890,Llagostera
1512106573999,01/12/2017,06:36:13,41.80414,2.84836,11,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,105,0,6,gps,IN_VEHICLE,null,null,170335,Caldes de Malavella
1512106575000,01/12/2017,06:36:15,41.97611,2.81822,3,vodafone,vodafone ES,0,STATE_IN_SERVICE,,0.6,2,30,gps,STILL,null,null,170792,Girona
1512106634999,01/12/2017,06:37:14,41.79954,2.82763,10,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,106,0,4,gps,IN_VEHICLE,null,null,172137,Vidreres
1512106695999,01/12/2017,06:38:15,41.79285,2.806,10,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,114.8,0,4,gps,IN_VEHICLE,null,null,172137,Vidreres
1512106756999,01/12/2017,06:39:16,41.78561,2.78434,10,movistar,Movistar,2,STATE_EMERGENCY_ONLY,,116.4,0,4,gps,IN_VEHICLE,null,null,172137,Vidreres
